Id,Weekly_Sales
42_5_2012-12-21,1697.1562126436788
42_5_2012-12-28,1220.1065229885055
42_5_2013-01-04,798.5160862068967
42_5_2013-01-11,691.0778431855498
42_5_2013-01-18,709.0647339901477
42_5_2013-01-25,727.8452081280789
42_5_2013-02-01,775.5647770935963
42_5_2013-02-08,883.4253920361251
42_5_2013-02-15,1463.8729137931039
42_5_2013-02-22,981.5696108632744
42_5_2013-03-01,1043.7745016678718
42_5_2013-03-08,1006.6469269552287
42_5_2013-03-15,982.4689959207461
42_5_2013-03-22,938.8981223575272
42_5_2013-03-29,937.0348312434692
42_5_2013-04-05,913.9471992577376
42_5_2013-04-12,966.9036073037146
42_5_2013-04-19,833.8819732040978
42_5_2013-04-26,662.827051238133
42_5_2013-05-03,633.4820311231905
42_5_2013-05-10,686.2292871439894
42_5_2013-05-17,688.2871492129549
42_5_2013-05-24,649.3305543853689
42_5_2013-05-31,738.5851233508862
42_5_2013-06-07,866.3413795085216
42_5_2013-06-14,800.8708967499008
42_5_2013-06-21,730.7392329567973
42_5_2013-06-28,652.2506036464525
42_5_2013-07-05,658.3961323820848
42_5_2013-07-12,651.664890502117
42_5_2013-07-19,647.0501491228068
42_5_2013-07-26,532.8834364791288
42_6_2013-05-17,74.59909878340052
42_6_2013-06-07,89.94186206896553
42_6_2013-06-14,106.4841178160919
42_7_2012-11-02,347.3878812260535
42_7_2012-11-09,366.2467892720305
42_7_2012-11-16,372.49385823754767
42_7_2012-11-23,423.063948275862
42_7_2012-11-30,445.87824712643675
42_7_2012-12-07,596.9628304597702
42_7_2012-12-14,753.4611465517241
42_7_2012-12-21,1695.0705459770127
42_7_2012-12-28,1648.4580603448283
42_7_2013-01-04,1346.0785402298848
42_7_2013-01-11,325.9811321839081
42_7_2013-01-18,306.2460747126438
42_7_2013-01-25,307.98244252873576
42_7_2013-02-01,398.92385098522163
42_7_2013-02-08,432.15129269293936
42_7_2013-02-15,446.5722224958949
42_7_2013-02-22,479.3438848522168
42_7_2013-03-01,505.04420504926105
42_7_2013-03-08,474.77433230706083
42_7_2013-03-15,507.67991276683097
42_7_2013-03-22,497.94738013136316
42_7_2013-03-29,648.4447795566501
42_7_2013-04-05,756.8385336617404
42_7_2013-04-12,919.2618165064875
42_7_2013-04-19,852.0881696810909
42_7_2013-04-26,834.2344340489071
42_7_2013-05-03,776.079439111852
42_7_2013-05-10,711.9735463915455
42_7_2013-05-17,760.1931083784091
42_7_2013-05-24,797.0175967473195
42_7_2013-05-31,816.7254487588134
42_7_2013-06-07,931.6893821839083
42_7_2013-06-14,926.7800258620691
42_7_2013-06-21,898.8066494252874
42_7_2013-06-28,1150.5345057471268
42_7_2013-07-05,3350.662600574712
42_7_2013-07-12,859.5422183908047
42_7_2013-07-19,574.477158045977
42_7_2013-07-26,484.7962068965517
42_8_2012-11-02,19751.174238505748
42_8_2012-11-09,19750.795790229888
42_8_2012-11-16,19764.760583333336
42_8_2012-11-23,20297.792302134643
42_8_2012-11-30,19769.409419540232
42_8_2012-12-07,19815.352686781614
42_8_2012-12-14,19810.723290229886
42_8_2012-12-21,19810.723290229886
42_8_2012-12-28,20285.14147454844
42_8_2013-01-04,19532.94107758621
42_8_2013-01-11,19959.26484195403
42_8_2013-01-18,20057.006879310353
42_8_2013-01-25,20061.47377586208
42_8_2013-02-01,20021.20626724139
42_8_2013-02-08,20417.411698686363
42_8_2013-02-15,20387.370617816094
42_8_2013-02-22,20310.69395114943
42_8_2013-03-01,19826.76041666668
42_8_2013-03-08,20274.570359195404
42_8_2013-03-15,20246.274252873565
42_8_2013-03-22,19686.3842816092
42_8_2013-03-29,20346.502302134642
42_8_2013-04-05,19294.020454022986
42_8_2013-04-12,18759.721109195394
42_8_2013-04-19,18797.542327586205
42_8_2013-04-26,18828.530689655174
42_8_2013-05-03,19551.65650574713
42_8_2013-05-10,19571.298287356323
42_8_2013-05-17,19276.83426436782
42_8_2013-05-24,19169.243459770114
42_8_2013-05-31,19350.96202298851
42_8_2013-06-07,19411.1468678161
42_8_2013-06-14,19240.75173850575
42_8_2013-06-21,18097.219103448275
42_8_2013-06-28,17938.83143103448
42_8_2013-07-05,19267.50762643678
42_8_2013-07-12,19567.595913793102
42_8_2013-07-19,19227.960594827582
42_8_2013-07-26,19769.77688793103
42_9_2012-11-02,132.77489655172417
42_9_2012-11-09,100.4843649425287
42_9_2012-11-16,85.7367955665025
42_9_2012-11-23,100.93333866995076
42_9_2012-11-30,96.44276683087027
42_9_2012-12-07,100.94766338259441
42_9_2012-12-14,82.65733333333331
42_9_2012-12-21,83.97295977011495
42_9_2012-12-28,92.83158620689659
42_9_2013-01-04,82.80655911330052
42_9_2013-01-11,63.164879515599324
42_9_2013-01-18,47.128093390804594
42_9_2013-01-25,44.27941522988507
42_9_2013-02-01,74.48431609195403
42_9_2013-02-08,62.96630706075532
42_9_2013-02-15,75.22865804597703
42_9_2013-02-22,90.8861896551724
42_9_2013-03-01,90.25700574712646
42_9_2013-03-08,106.42504022988503
42_9_2013-03-15,139.32044252873564
42_9_2013-03-22,142.32801436781605
42_9_2013-03-29,179.29747126436786
42_9_2013-04-05,224.79541954023
42_9_2013-04-12,227.37147988505754
42_9_2013-04-19,189.64250000000004
42_9_2013-04-26,276.631841954023
42_9_2013-05-03,235.3779601806239
42_9_2013-05-10,203.9130722495895
42_9_2013-05-17,215.99718103448268
42_9_2013-05-24,275.984327586207
42_9_2013-05-31,232.08087110016433
42_9_2013-06-07,265.41256937602634
42_9_2013-06-14,241.503538998358
42_9_2013-06-21,224.37062233169127
42_9_2013-06-28,241.19024302134636
42_9_2013-07-05,258.5386970443349
42_9_2013-07-12,134.112566091954
42_9_2013-07-19,214.19857758620685
42_9_2013-07-26,166.19365517241386
42_10_2012-11-02,426.0532896825396
42_10_2012-11-09,427.81004255610287
42_10_2012-11-16,423.84967474001087
42_10_2012-11-23,422.4032437055282
42_10_2012-11-30,432.8520023262178
42_10_2012-12-07,445.93826669403387
42_10_2012-12-14,428.1559965790913
42_10_2012-12-21,440.2561517515052
42_10_2012-12-28,442.86964887794204
42_10_2013-01-04,389.72387643678144
42_10_2013-01-11,434.57571551724106
42_10_2013-01-18,396.7090599343185
42_10_2013-01-25,392.13227257799673
42_10_2013-02-01,407.18455993431854
42_10_2013-02-08,488.2286724137932
42_10_2013-02-15,446.0501379310344
42_10_2013-02-22,446.35937192118223
42_10_2013-03-01,421.86857594417063
42_10_2013-03-08,428.1566046798029
42_10_2013-03-15,423.3190472085387
42_10_2013-03-22,388.3132598522166
42_10_2013-03-29,421.17553448275874
42_10_2013-04-05,421.9843620689656
42_10_2013-04-12,424.3099137931034
42_10_2013-04-19,473.75658045977013
42_10_2013-04-26,511.87846264367806
42_10_2013-05-03,509.6533477011494
42_10_2013-05-10,482.9561206896552
42_10_2013-05-17,481.6457471264368
42_10_2013-05-24,528.4042931034485
42_10_2013-05-31,438.92903448275865
42_10_2013-06-07,411.1058017241378
42_10_2013-06-14,391.60375287356305
42_10_2013-06-21,388.30428735632165
42_10_2013-06-28,397.34098275862056
42_10_2013-07-05,441.5677270114943
42_10_2013-07-12,436.68593370279154
42_10_2013-07-19,427.0720256568145
42_10_2013-07-26,396.84449404761915
42_11_2012-11-02,846.0476494252873
42_11_2012-11-09,1251.8062758620688
42_11_2012-11-16,1159.94825862069
42_11_2012-11-23,1154.7243649425288
42_11_2012-11-30,1343.8831613300497
42_11_2012-12-07,1607.3139856321839
42_11_2012-12-14,1243.043813218391
42_11_2012-12-21,1205.9552557471266
42_11_2012-12-28,1183.7326063218393
42_11_2013-01-04,1016.6885086206894
42_11_2013-01-11,906.3506235632184
42_11_2013-01-18,933.9968218390806
42_11_2013-01-25,964.5487586206895
42_11_2013-02-01,998.0698706896549
42_11_2013-02-08,1053.7268103448278
42_11_2013-02-15,914.110102782388
42_11_2013-02-22,844.4323240467558
42_11_2013-03-01,874.774065426066
42_11_2013-03-08,865.7310682996292
42_11_2013-03-15,843.9757250394413
42_11_2013-03-22,731.7627566486368
42_11_2013-03-29,830.0320373563217
42_11_2013-04-05,865.916515791792
42_11_2013-04-12,861.7105560216772
42_11_2013-04-19,932.0460761366198
42_11_2013-04-26,892.4959267113326
42_11_2013-05-03,980.9059075542442
42_11_2013-05-10,943.6532936259144
42_11_2013-05-17,954.6132505224658
42_11_2013-05-24,879.6710344827585
42_11_2013-05-31,806.8076063218394
42_11_2013-06-07,938.361695402299
42_11_2013-06-14,887.1941896551725
42_11_2013-06-21,934.7910574712648
42_11_2013-06-28,1170.1694784482754
42_11_2013-07-05,1145.1166270525448
42_11_2013-07-12,1035.0228275862066
42_11_2013-07-19,929.4132356321837
42_11_2013-07-26,695.004118773946
42_12_2012-11-02,90.4370545977011
42_12_2012-11-09,89.81238505747125
42_12_2012-11-16,87.69810344827582
42_12_2012-11-23,107.62548275862068
42_12_2012-11-30,89.22817528735627
42_12_2012-12-07,91.17186165845642
42_12_2012-12-14,90.63707717569783
42_12_2012-12-21,94.93931034482753
42_12_2012-12-28,101.69259482758616
42_12_2013-01-04,108.14195402298851
42_12_2013-01-11,104.7632471264368
42_12_2013-01-18,104.9182471264368
42_12_2013-01-25,98.40187356321839
42_12_2013-02-01,89.85195402298851
42_12_2013-02-08,129.28366091954027
42_12_2013-02-15,135.35599137931035
42_12_2013-02-22,136.06346264367818
42_12_2013-03-01,128.87585919540228
42_12_2013-03-08,135.10739655172412
42_12_2013-03-15,107.60011206896552
42_12_2013-03-22,113.45138218390805
42_12_2013-03-29,114.68212643678159
42_12_2013-04-05,114.79252011494258
42_12_2013-04-12,125.48504310344839
42_12_2013-04-19,102.14416954022994
42_12_2013-04-26,99.1585455665025
42_12_2013-05-03,115.50578448275864
42_12_2013-05-10,122.99249999999999
42_12_2013-05-17,120.57135057471264
42_12_2013-05-24,113.63805418719207
42_12_2013-05-31,106.18587027914609
42_12_2013-06-07,111.66533333333322
42_12_2013-06-14,100.84754310344823
42_12_2013-06-21,104.89956609195401
42_12_2013-06-28,114.00993965517239
42_12_2013-07-05,99.36166666666668
42_12_2013-07-12,106.25982471264366
42_12_2013-07-19,109.18169827586206
42_12_2013-07-26,92.97514942528737
42_13_2012-11-02,14696.42501149426
42_13_2012-11-09,14689.895844827595
42_13_2012-11-16,14537.6840632184
42_13_2012-11-23,14806.940198275868
42_13_2012-11-30,14390.770502873569
42_13_2012-12-07,14607.342264367824
42_13_2012-12-14,14275.450761494261
42_13_2012-12-21,14165.86004310346
42_13_2012-12-28,14466.653419540238
42_13_2013-01-04,16452.173824712638
42_13_2013-01-11,15879.12525862069
42_13_2013-01-18,15563.894781609199
42_13_2013-01-25,15073.532186781607
42_13_2013-02-01,15540.032709770112
42_13_2013-02-08,16849.9959597701
42_13_2013-02-15,15777.749270114944
42_13_2013-02-22,16646.987114942523
42_13_2013-03-01,16793.24630747126
42_13_2013-03-08,16789.279008620688
42_13_2013-03-15,16811.456502873563
42_13_2013-03-22,16235.277801724133
42_13_2013-03-29,16642.457847701153
42_13_2013-04-05,15796.416925287347
42_13_2013-04-12,15739.930580459764
42_13_2013-04-19,15343.610041187741
42_13_2013-04-26,15347.149480842914
42_13_2013-05-03,16370.805992337173
42_13_2013-05-10,16175.483063218393
42_13_2013-05-17,16025.429580459771
42_13_2013-05-24,15219.176938218397
42_13_2013-05-31,15089.40086925288
42_13_2013-06-07,15790.082147988516
42_13_2013-06-14,15176.596129310356
42_13_2013-06-21,14743.99900287357
42_13_2013-06-28,14863.416995484402
42_13_2013-07-05,15662.217527093586
42_13_2013-07-12,15545.8376046798
42_13_2013-07-19,15007.650224137931
42_13_2013-07-26,15113.420488505744
42_14_2012-11-02,1221.3440517241381
42_14_2012-11-09,1457.4668497536945
42_14_2012-11-16,2071.8949712643675
42_14_2012-11-23,4014.533351395731
42_14_2012-11-30,1503.5066740558284
42_14_2012-12-07,1458.8965763546798
42_14_2012-12-14,1663.2697126436788
42_14_2012-12-21,2387.391706896552
42_14_2012-12-28,2029.5568160919552
42_14_2013-01-04,1164.2428591954022
42_14_2013-01-11,1172.202939655172
42_14_2013-01-18,1118.9972356321837
42_14_2013-01-25,1083.480488505747
42_14_2013-02-01,1648.5779252873565
42_14_2013-02-08,1658.418936781609
42_14_2013-02-15,1748.8324798850574
42_14_2013-02-22,1786.3242212643681
42_14_2013-03-01,1728.3100718390813
42_14_2013-03-08,1761.6885344827592
42_14_2013-03-15,1524.4906674876852
42_14_2013-03-22,1469.1911206896552
42_14_2013-03-29,1528.7782557471264
42_14_2013-04-05,1421.6293534482754
42_14_2013-04-12,1583.350387931035
42_14_2013-04-19,1379.3899195402303
42_14_2013-04-26,1311.8458103448281
42_14_2013-05-03,1220.5714655172414
42_14_2013-05-10,1201.791663793104
42_14_2013-05-17,1219.4348821839085
42_14_2013-05-24,1254.140071839081
42_14_2013-05-31,1029.5796551724134
42_14_2013-06-07,1404.5928908045978
42_14_2013-06-14,1590.40491091954
42_14_2013-06-21,1584.6457500000001
42_14_2013-06-28,1423.8954310344834
42_14_2013-07-05,1516.9113160919549
42_14_2013-07-12,1513.6105632183912
42_14_2013-07-19,1267.0942602627258
42_14_2013-07-26,1205.947918719212
42_16_2012-11-02,789.3435320197043
42_16_2012-11-09,764.8243883415436
42_16_2012-11-16,732.573304597701
42_16_2012-11-23,950.5538949096882
42_16_2012-11-30,703.6694252873563
42_16_2012-12-07,640.7150862068968
42_16_2012-12-14,632.6491666666668
42_16_2012-12-21,600.7743620689653
42_16_2012-12-28,656.5723879310344
42_16_2013-01-04,856.4083091133006
42_16_2013-01-11,843.6579080459768
42_16_2013-01-18,770.4654281609195
42_16_2013-01-25,758.0121350574714
42_16_2013-02-01,932.9662442528737
42_16_2013-02-08,893.1091954022982
42_16_2013-02-15,722.7835919540227
42_16_2013-02-22,894.0198074712642
42_16_2013-03-01,966.1627442528735
42_16_2013-03-08,1056.6248743842366
42_16_2013-03-15,1067.3726990968805
42_16_2013-03-22,1000.7437212643681
42_16_2013-03-29,1196.9979252873568
42_16_2013-04-05,1236.7589511494255
42_16_2013-04-12,1237.4715722495894
42_16_2013-04-19,1163.4816666666668
42_16_2013-04-26,1132.8632729885062
42_16_2013-05-03,1244.4849568965517
42_16_2013-05-10,1295.1188251231529
42_16_2013-05-17,1306.065341954023
42_16_2013-05-24,1308.044135057472
42_16_2013-05-31,1539.1849597701148
42_16_2013-06-07,1441.6592672413788
42_16_2013-06-14,1211.6555287356327
42_16_2013-06-21,1212.8444770114947
42_16_2013-06-28,1120.178278735632
42_16_2013-07-05,1536.6592155172418
42_16_2013-07-12,1022.7360459770113
42_16_2013-07-19,959.6887672413797
42_16_2013-07-26,927.5954252873564
42_17_2012-11-02,570.8043908045977
42_17_2012-11-09,484.33491666666663
42_17_2012-11-16,458.4950718390804
42_17_2012-11-23,519.724580870279
42_17_2012-11-30,496.5474396551726
42_17_2012-12-07,761.4243132183909
42_17_2012-12-14,783.1736666666667
42_17_2012-12-21,846.1774022988504
42_17_2012-12-28,533.6882528735633
42_17_2013-01-04,485.7728333333335
42_17_2013-01-11,481.6244252873564
42_17_2013-01-18,452.5066781609195
42_17_2013-01-25,440.4984999999999
42_17_2013-02-01,522.6553074712642
42_17_2013-02-08,602.4741810344826
42_17_2013-02-15,751.6736867816093
42_17_2013-02-22,830.7644137931035
42_17_2013-03-01,841.3355258620691
42_17_2013-03-08,777.9425086206898
42_17_2013-03-15,757.3709568965515
42_17_2013-03-22,701.4264511494254
42_17_2013-03-29,602.1314827586207
42_17_2013-04-05,659.5047643678162
42_17_2013-04-12,628.4491034482759
42_17_2013-04-19,637.2952097701152
42_17_2013-04-26,555.0815201149425
42_17_2013-05-03,528.8054281609195
42_17_2013-05-10,583.7079597701149
42_17_2013-05-17,620.8999683908049
42_17_2013-05-24,615.3246149425293
42_17_2013-05-31,515.6887705254519
42_17_2013-06-07,514.6784213875208
42_17_2013-06-14,494.37040414614137
42_17_2013-06-21,444.21781793924475
42_17_2013-06-28,451.350431923919
42_17_2013-07-05,506.99598132183905
42_17_2013-07-12,514.1896221264368
42_17_2013-07-19,519.8020445402298
42_17_2013-07-26,509.93862499999994
42_18_2012-11-02,862.5821001642037
42_18_2012-11-09,373.20912889983583
42_18_2012-11-16,291.8086921182266
42_18_2012-11-23,301.5213702791462
42_18_2012-11-30,473.28391625615774
42_18_2012-12-07,1338.879324302134
42_18_2012-12-14,1588.3034733169131
42_18_2012-12-21,1549.3756284893266
42_18_2012-12-28,1105.7582347231996
42_18_2013-01-04,169.8915775862069
42_18_2013-01-11,135.0167816091954
42_18_2013-01-18,229.62336206896543
42_18_2013-01-25,260.1943668582375
42_18_2013-02-01,405.7482290640395
42_18_2013-02-08,830.8869281609191
42_18_2013-02-15,1484.4355024630543
42_18_2013-02-22,248.58479720853856
42_18_2013-03-01,174.16706034482758
42_18_2013-03-08,242.38979105090306
42_18_2013-03-15,286.79152380952365
42_18_2013-03-22,364.73476149425295
42_18_2013-03-29,1266.7177655993435
42_18_2013-04-05,629.1001851395731
42_18_2013-04-12,751.3788477011492
42_18_2013-04-26,7.547040229885058
42_18_2013-05-03,1.7548871100164198
42_20_2013-02-15,20.345488505747127
42_20_2013-02-22,21.08433908045977
42_20_2013-03-01,19.25272988505747
42_20_2013-03-22,17.282212643678164
42_20_2013-03-29,34.25236781609196
42_20_2013-04-05,30.280143678160925
42_20_2013-04-19,33.21544540229884
42_20_2013-05-17,30.51685632183909
42_20_2013-05-24,40.43368390804599
42_20_2013-05-31,44.840991379310374
42_20_2013-06-07,44.94800000000001
42_20_2013-06-14,48.44248850574713
42_20_2013-06-21,209.62240517241378
42_20_2013-06-28,264.99252873563216
42_20_2013-07-05,213.80568965517242
42_20_2013-07-12,130.68563218390804
42_20_2013-07-19,133.58979885057474
42_20_2013-07-26,37.222988505747125
42_21_2012-11-02,1034.1186436781609
42_21_2012-11-09,1034.1186436781609
42_21_2012-11-16,1038.2313936781609
42_21_2012-11-23,1071.5361293103447
42_21_2012-11-30,1037.3025718390804
42_21_2012-12-07,1029.1523994252875
42_21_2012-12-14,1029.1523994252875
42_21_2012-12-21,1049.217658045977
42_21_2012-12-28,1048.4388017241379
42_21_2013-01-04,1346.9732097701149
42_21_2013-01-11,1289.4316149425288
42_21_2013-01-18,1205.058462643678
42_21_2013-01-25,1178.2840086206895
42_21_2013-02-01,1201.8242844827585
42_21_2013-02-08,1283.3927155172414
42_21_2013-02-15,1255.22100862069
42_21_2013-02-22,1404.0527857142858
42_21_2013-03-01,1519.0804946633823
42_21_2013-03-08,1356.457227011494
42_21_2013-03-15,1235.484784482759
42_21_2013-03-22,1372.2091551724134
42_21_2013-03-29,1414.123925287356
42_21_2013-04-05,1346.2610948275858
42_21_2013-04-12,1340.0006321839073
42_21_2013-04-19,1194.8836256157635
42_21_2013-04-26,1195.169720032841
42_21_2013-05-03,1214.1866050903122
42_21_2013-05-10,1207.0916108374392
42_21_2013-05-17,1134.354143678161
42_21_2013-05-24,1150.2001781609197
42_21_2013-05-31,1092.2671149425287
42_21_2013-06-07,1076.2427873563217
42_21_2013-06-14,1072.779942528736
42_21_2013-06-21,1071.712151888342
42_21_2013-06-28,1104.920028586356
42_21_2013-07-05,1115.3871406553214
42_21_2013-07-12,1124.2411919689505
42_21_2013-07-19,1123.4721607702643
42_21_2013-07-26,1107.5875372070457
42_22_2013-05-03,35.474571839080475
42_22_2013-06-21,139.78390804597703
42_22_2013-06-28,190.67248850574703
42_22_2013-07-05,200.80267241379312
42_22_2013-07-12,269.40049999999997
42_22_2013-07-19,278.9294827586207
42_22_2013-07-26,252.169367816092
42_23_2012-11-02,27.037454022988516
42_23_2012-11-09,19.52086494252873
42_23_2012-11-16,18.37069252873562
42_23_2012-11-23,18.145916666666658
42_23_2012-11-30,19.41954310344827
42_23_2012-12-07,37.22594252873563
42_23_2012-12-14,40.38283620689656
42_23_2012-12-28,22.418068965517243
42_23_2013-01-18,36.9508894237946
42_23_2013-01-25,40.77191241230035
42_23_2013-02-01,44.55767965367966
42_23_2013-02-08,38.380646551724155
42_23_2013-02-15,46.55447480967309
42_23_2013-02-22,40.01183646812959
42_23_2013-03-01,48.04925792406828
42_23_2013-03-08,64.0445424068269
42_23_2013-03-15,51.49975792406828
42_23_2013-03-22,62.8904358237548
42_23_2013-03-29,41.10565229885057
42_23_2013-04-05,58.61369006568147
42_23_2013-04-12,53.870063628899864
42_23_2013-04-19,50.885623973727434
42_23_2013-04-26,41.17713793103448
42_23_2013-05-03,42.88908620689655
42_23_2013-05-10,50.325143678160906
42_23_2013-05-17,121.00685632183912
42_23_2013-05-24,142.56532183908044
42_23_2013-05-31,109.90003530377659
42_23_2013-06-07,83.80861001642036
42_23_2013-06-14,86.12313793103446
42_24_2012-11-09,10.618045977011503
42_24_2012-11-16,10.361839080459777
42_24_2012-12-14,15.379683908045985
