Id,Weekly_Sales
40_38_2013-02-01,19066.79853555554
40_38_2013-02-08,22593.97069603175
40_38_2013-02-15,21637.23333269841
40_38_2013-02-22,21116.13966436509
40_38_2013-03-01,22618.794999999973
40_38_2013-03-08,20945.085898809528
40_38_2013-03-15,25404.75780000001
40_38_2013-03-22,27677.620200000005
40_38_2013-03-29,32139.985100000013
40_38_2013-04-05,18841.83570000001
40_38_2013-04-12,16995.13399999999
40_38_2013-04-19,17863.38150000002
40_38_2013-04-26,16862.907200000027
40_38_2013-05-03,16768.31530000002
40_38_2013-05-10,22735.17430000001
40_38_2013-05-17,26545.929
40_38_2013-05-24,26170.808153030302
40_38_2013-05-31,25799.639153030304
40_38_2013-06-07,27389.84885541125
40_38_2013-06-14,27064.19365541125
40_38_2013-06-21,27553.856108744618
40_38_2013-06-28,26769.02721707792
40_38_2013-07-05,26371.146517077923
40_38_2013-07-12,32867.70884999996
40_38_2013-07-19,28468.86596682537
40_38_2013-07-26,28404.38240015869
40_40_2012-11-02,28087.054208492034
40_40_2012-11-09,26765.584237777763
40_40_2012-11-16,25677.14115111114
40_40_2012-11-23,27919.99902777777
40_40_2012-11-30,27467.58211111111
40_40_2012-12-07,27270.636161111128
40_40_2012-12-14,28054.836496111137
40_40_2012-12-21,26936.00791833334
40_40_2012-12-28,25180.160008333325
40_40_2013-01-04,24606.782149999955
40_40_2013-01-11,25901.5137
40_40_2013-01-18,23912.42060000004
40_40_2013-01-25,23140.11170000005
40_40_2013-02-01,22850.34900000001
40_40_2013-02-08,22045.61737698411
40_40_2013-02-15,20126.166716984146
40_40_2013-02-22,20621.299222460344
40_40_2013-03-01,21089.53931031748
40_40_2013-03-08,21405.25434333336
40_40_2013-03-15,17863.70049750002
40_40_2013-03-22,17349.56731726192
40_40_2013-03-29,17392.469842261922
40_40_2013-04-05,16259.463708928575
40_40_2013-04-12,18119.780882261915
40_40_2013-04-19,18280.88334892856
40_40_2013-04-26,17142.658051428567
40_40_2013-05-03,18076.65414666665
40_40_2013-05-10,3945.736400000002
40_40_2013-05-17,3497.5099000000027
40_40_2013-05-24,3259.690700000001
40_40_2013-05-31,3084.352700000001
40_40_2013-06-07,3572.4124999999995
40_40_2013-06-14,4207.8739000000005
40_40_2013-06-21,4995.568382539682
40_40_2013-06-28,4309.1636642063495
40_40_2013-07-05,4788.514072539682
40_40_2013-07-12,5105.948245694444
40_40_2013-07-19,4062.16270125
40_40_2013-07-26,4032.7023322023806
40_41_2012-11-02,4197.674517619047
40_41_2012-11-09,5086.390536785713
40_41_2012-11-16,4948.072577619047
40_41_2012-11-23,4674.36248111111
40_41_2012-11-30,5009.459686507936
40_41_2012-12-07,4956.525823174603
40_41_2012-12-14,4774.555965873015
40_41_2012-12-21,5008.184817539682
40_41_2012-12-28,4343.921838333334
40_41_2013-01-04,4297.047856666669
40_41_2013-01-11,4100.606385000004
40_41_2013-01-18,3859.839563333334
40_41_2013-01-25,3851.8864906060608
40_41_2013-02-01,3632.287623523203
40_41_2013-02-08,3611.1047647353225
40_41_2013-02-15,3486.7908510989587
40_41_2013-02-22,3775.535236752866
40_41_2013-03-01,3755.489187197863
40_41_2013-03-08,3200.055246925135
40_41_2013-03-15,3242.2335914723867
40_41_2013-03-22,2936.237873867938
40_41_2013-03-29,2965.2505393441284
40_41_2013-04-05,3327.4335797012727
40_41_2013-04-12,3658.721393060606
40_41_2013-04-19,3552.452589878788
40_41_2013-04-26,3944.533672121214
40_41_2013-05-03,3675.194928787878
40_41_2013-05-10,4683.252098484848
40_41_2013-05-17,4210.873266666666
40_41_2013-05-24,4391.498823333334
40_41_2013-05-31,3854.80632
40_41_2013-06-07,3760.8025883333335
40_41_2013-06-14,4401.164405
40_41_2013-06-21,4932.080333333334
40_41_2013-06-28,5983.232399999999
40_41_2013-07-05,3633.3746
40_41_2013-07-12,2847.6193000000003
40_41_2013-07-19,3006.4408000000003
40_41_2013-07-26,2611.8036000000006
40_42_2012-11-02,3192.0973000000017
40_42_2012-11-09,4106.688700000006
40_42_2012-11-16,4776.648700000008
40_42_2012-11-23,4895.906099999996
40_42_2012-11-30,4619.616159999993
40_42_2012-12-07,4461.662159999995
40_42_2012-12-14,4960.451050000001
40_42_2012-12-21,5609.119241666665
40_42_2012-12-28,4740.851333333335
40_42_2013-01-04,4246.849812916667
40_42_2013-01-11,4568.658179583336
40_42_2013-01-18,4887.492731309529
40_42_2013-01-25,5024.443021250005
40_42_2013-02-01,5615.677688988097
40_42_2013-02-08,5459.185951488093
40_42_2013-02-15,5380.828718154757
40_42_2013-02-22,4683.36002367063
40_42_2013-03-01,4931.515618373012
40_42_2013-03-08,4954.370343373015
40_42_2013-03-15,4502.84356630952
40_42_2013-03-22,4345.548757900428
40_42_2013-03-29,4142.570494805191
40_42_2013-04-05,3884.759288333331
40_42_2013-04-12,4222.411981666665
40_42_2013-04-19,4086.422199999997
40_42_2013-04-26,4202.741400000003
40_42_2013-05-03,3423.7746158117457
40_42_2013-05-10,3145.189069325455
40_42_2013-05-17,2850.9836718002043
40_42_2013-05-24,3174.438251787671
40_42_2013-05-31,3442.9149130629494
40_42_2013-06-07,3361.9066147058056
40_42_2013-06-14,3476.691102977273
40_42_2013-06-21,3464.4418383946404
40_42_2013-06-28,3096.109311096104
40_42_2013-07-05,2885.9758722865804
40_42_2013-07-12,3248.4637012474163
40_42_2013-07-19,2989.962665056941
40_42_2013-07-26,3301.5815232517475
40_44_2012-11-02,3539.889106374457
40_44_2012-11-09,4098.164631071431
40_44_2012-11-16,4120.146789404764
40_44_2012-11-23,3710.538459404766
40_44_2012-11-30,3705.453164404764
40_44_2012-12-07,3284.0486952380934
40_44_2012-12-14,3844.490000238098
40_44_2012-12-21,4212.391661904765
40_44_2012-12-28,5030.461599999994
40_44_2013-01-04,3843.687900000002
40_44_2013-01-11,2580.714300000004
40_44_2013-01-18,2709.9475000000016
40_44_2013-01-25,2703.763500000003
40_44_2013-02-01,3393.7321000000047
40_44_2013-02-08,4188.072100000008
40_44_2013-02-15,5502.811500000006
40_44_2013-02-22,5317.674399999994
40_44_2013-03-01,5301.062899999998
40_44_2013-03-08,5174.740699999998
40_44_2013-03-15,5328.491450000001
40_44_2013-03-22,5529.368074999998
40_44_2013-03-29,5135.982375000005
40_44_2013-04-05,5247.233865000004
40_44_2013-04-12,6481.491324999992
40_44_2013-04-19,6036.826332142864
40_44_2013-04-26,5850.258040476197
40_44_2013-05-03,6526.067165476199
40_44_2013-05-10,6045.63182833333
40_44_2013-05-17,6074.083364166658
40_44_2013-05-24,6082.642474880945
40_44_2013-05-31,6157.03010238095
40_44_2013-06-07,5818.584980714288
40_44_2013-06-14,6120.611330714284
40_44_2013-06-21,5298.870793333326
40_44_2013-06-28,5088.686180000002
40_44_2013-07-05,4484.7175333333325
40_44_2013-07-12,5235.5745
40_44_2013-07-19,4014.253200000003
40_44_2013-07-26,4094.736400000004
40_45_2012-11-02,4472.585324999998
40_45_2012-11-16,3858.606371111112
40_45_2013-01-04,3347.495902777776
40_46_2012-11-02,3055.4019533667474
40_46_2012-11-09,3396.900748601792
40_46_2012-11-16,2915.8090628875066
40_46_2012-11-23,2741.739128425983
40_46_2012-11-30,3068.996544610197
40_46_2012-12-07,2959.751343264041
40_46_2012-12-14,3145.893706121185
40_46_2012-12-21,3587.616011298701
40_46_2012-12-28,3563.2332017748886
40_46_2013-01-04,3310.7767819696933
40_46_2013-01-11,3656.056668041122
40_46_2013-01-18,1646.14625
40_46_2013-01-25,1598.31075
40_46_2013-02-01,1876.4951666666664
40_46_2013-02-08,1969.7241666666669
40_46_2013-02-15,2044.3684
40_46_2013-02-22,2542.52
40_46_2013-03-01,3526.015
40_46_2013-03-08,2217.8458333333333
40_46_2013-03-15,2405.085
40_46_2013-03-22,2566.2133333333336
40_46_2013-03-29,2128.083333333333
40_46_2013-04-05,2283.893333333333
40_46_2013-04-12,2895.644
40_46_2013-04-19,3324.6373333333336
40_46_2013-04-26,3294.123333333333
40_46_2013-05-03,4488.284000000001
40_46_2013-05-10,5734.834400000001
40_46_2013-05-17,7954.954000000001
40_46_2013-05-24,6441.755000000008
40_46_2013-05-31,6150.637000000001
40_46_2013-06-07,6430.584
40_46_2013-06-14,5032.1315
40_46_2013-06-21,4008.2375
40_46_2013-06-28,4570.8335
40_46_2013-07-05,4020.21
40_46_2013-07-12,3862.308799999999
40_46_2013-07-19,4188.632999999996
40_46_2013-07-26,2397.7427500000003
40_47_2012-12-28,1982.4885811904765
40_47_2013-07-05,953.7092603679656
40_48_2012-11-02,1132.8454013203468
40_48_2012-11-09,1257.1035542735046
40_48_2012-11-16,844.848381783856
40_48_2012-11-23,748.5576917044912
40_48_2012-11-30,791.2811494425863
40_48_2012-12-07,1008.997
40_48_2012-12-14,909.1180000000002
40_48_2012-12-21,898.6946
40_48_2012-12-28,1224.1471
40_48_2013-01-04,2759.5923000000003
40_48_2013-01-11,2587.2359000000006
40_48_2013-01-18,2394.5606000000007
40_48_2013-01-25,3335.605733333334
40_48_2013-02-01,2751.0961666666662
40_48_2013-02-08,3036.876438095238
40_48_2013-02-15,3320.202751428571
40_48_2013-02-22,4306.814999999999
40_48_2013-03-01,3647.029214285717
40_48_2013-03-08,1830.8832
40_48_2013-03-15,2152.2086333333336
40_48_2013-03-22,1968.4097333333327
40_48_2013-03-29,1326.0560214285713
40_48_2013-04-05,2130.168571428572
40_48_2013-04-12,966.7589714285714
40_48_2013-04-19,1486.7281666666668
40_48_2013-04-26,1412.73905
40_48_2013-05-03,2173.0414333333338
40_48_2013-05-10,3044.941666666667
40_48_2013-05-17,5755.906666666668
40_48_2013-05-24,3534.685583333333
40_48_2013-05-31,3000.6827499999995
40_48_2013-06-07,2803.8968333333337
40_48_2013-06-14,3759.7642619047615
40_48_2013-06-21,3875.76
40_48_2013-06-28,3430.070666666667
40_48_2013-07-05,2912.472333333334
40_48_2013-07-19,3606.34
40_48_2013-07-26,4710.43
40_49_2012-11-02,5861.079200000002
40_49_2012-11-09,8191.5528
40_49_2012-11-16,6615.268
40_49_2012-11-23,6994.016666666667
40_49_2012-11-30,6616.195833333332
40_49_2012-12-07,6717.010833333333
40_49_2012-12-14,6542.4247
40_49_2012-12-21,4978.8285
40_49_2012-12-28,4220.56
40_49_2013-01-04,3228.2699
40_49_2013-01-11,2889.7545
40_49_2013-01-18,1983.4259500000005
40_49_2013-01-25,1501.1877328571447
40_49_2013-02-01,786.0462834632042
40_49_2013-02-08,675.0178494155853
40_49_2013-02-15,731.5638355952383
40_49_2013-04-05,537.2596975103514
40_49_2013-04-12,504.92218381987567
40_49_2013-04-19,387.7834364389233
40_49_2013-04-26,618.8783999999996
40_49_2013-05-03,940.9981000000016
40_49_2013-05-10,1167.905866666668
40_49_2013-05-17,1644.2204000000013
40_49_2013-05-24,2844.6073500000043
40_49_2013-05-31,2312.794300000004
40_49_2013-06-07,1593.7433200000007
40_49_2013-06-14,1873.9449533333311
40_49_2013-06-21,2278.874541666663
40_49_2013-06-28,3534.6821476190507
40_49_2013-07-05,3566.1627752380923
40_49_2013-07-12,5055.144699999993
40_49_2013-07-19,3086.0215000000044
40_49_2013-07-26,1214.1721500000017
40_52_2012-11-02,1315.07974
40_52_2012-11-09,1190.238300000001
40_52_2012-11-16,1088.170138095237
40_52_2012-11-23,1078.3032714285705
40_52_2012-11-30,2147.309283928571
40_52_2012-12-07,2136.4694339285693
40_52_2012-12-14,1840.091149761904
40_52_2012-12-21,1825.5275447619065
40_52_2012-12-28,2518.9475250000005
40_52_2013-01-04,5109.505
40_52_2013-01-11,3048.18225
40_52_2013-01-18,2959.4214166666666
40_52_2013-01-25,4631.788
40_52_2013-02-01,3370.1295
40_52_2013-02-08,2878.8703333333337
40_52_2013-02-15,2901.0578333333337
40_52_2013-02-22,3476.4095
40_52_2013-03-01,3881.905
40_52_2013-03-08,5269.822400000001
40_52_2013-03-15,6750.71360000001
40_52_2013-03-22,7997.7152000000015
40_52_2013-03-29,6804.634600000001
40_52_2013-04-05,7072.809466666668
40_52_2013-04-12,7048.8275
40_52_2013-04-19,6398.435
40_52_2013-04-26,6619.5774
40_52_2013-05-03,4123.508800000001
40_52_2013-05-10,4045.328
40_52_2013-05-17,3729.0
40_52_2013-05-24,2994.9121
40_52_2013-05-31,1444.7415566666666
40_52_2013-06-07,887.8837975187977
40_52_2013-06-14,483.1853233521296
40_52_2013-06-21,350.52367097117764
40_52_2013-06-28,396.5482882330828
40_52_2013-07-05,401.6725895634916
40_52_2013-07-12,482.0406478968248
40_52_2013-07-19,409.1880701587298
40_52_2013-07-26,696.2354999999998
40_54_2012-11-09,1052.0454000000004
40_54_2012-11-23,762.1571999999998
40_54_2012-11-30,1132.3915999999988
40_54_2012-12-07,4405.251699999996
40_54_2012-12-14,4530.5789
40_54_2012-12-21,4687.486099999997
40_54_2012-12-28,4441.606800000003
40_54_2013-01-11,4262.513400000004
40_54_2013-01-18,4247.404300000004
40_54_2013-02-01,4436.20340000001
40_54_2013-02-08,3650.328499999997
40_54_2013-02-15,3863.9742999999976
40_54_2013-03-01,3427.2619999999965
40_54_2013-03-08,3727.788049999997
40_54_2013-03-15,3918.194549999994
40_54_2013-04-19,3583.460666666665
40_54_2013-04-26,3563.149533333334
40_54_2013-05-10,3392.0305
40_54_2013-05-17,3590.7225100000032
40_54_2013-05-24,3634.379310000005
40_54_2013-06-07,3973.7674266666622
40_54_2013-06-21,3863.260293333335
40_54_2013-07-19,3948.785813571432
40_55_2012-11-02,3888.49316023809
40_55_2012-11-09,3978.412990238097
40_55_2012-11-16,4048.053081904758
40_55_2012-11-23,4032.320565238098
40_55_2012-11-30,3940.6946652380966
40_55_2012-12-07,3463.4352402380923
40_55_2012-12-14,4082.7627821428528
40_55_2012-12-21,3876.365403571424
40_55_2012-12-28,4090.115753030305
40_55_2013-01-04,3963.3968313636415
40_55_2013-01-11,3926.535098030302
40_55_2013-01-18,3804.19638333333
40_55_2013-01-25,3400.752721666671
40_55_2013-02-01,3797.2772828571456
40_55_2013-02-08,3892.68460785714
40_55_2013-02-15,3922.866027857144
40_55_2013-02-22,3651.067979652018
40_55_2013-03-01,3350.942479652014
40_55_2013-03-08,3423.7152617948686
40_55_2013-03-15,3721.974796794871
40_55_2013-03-22,3972.2284467948734
40_55_2013-03-29,3853.4563717948745
40_55_2013-04-05,3699.918038937728
40_55_2013-04-12,3687.824713937731
40_55_2013-04-19,3722.4661056044
40_55_2013-04-26,3655.0569806043977
40_55_2013-05-03,3490.1557572710635
40_55_2013-05-10,3651.297877271061
40_55_2013-05-17,3508.915199999997
40_55_2013-05-24,3640.8681000000033
40_55_2013-05-31,3633.2447999999977
40_55_2013-06-07,3520.6744
40_55_2013-06-14,4060.313699999997
40_55_2013-06-21,4440.961299999999
40_55_2013-06-28,4775.778700000003
40_55_2013-07-05,4083.493229999994
40_55_2013-07-12,4068.286983333327
40_55_2013-07-19,4211.233033333328
40_55_2013-07-26,4091.957799999995
40_56_2012-11-02,3608.10116
40_56_2012-11-09,3870.077360000002
40_56_2012-11-16,3514.5816333333355
40_56_2012-11-23,3367.9112333333364
40_56_2012-11-30,3517.3066400000043
40_56_2012-12-07,3197.939893333335
40_56_2012-12-14,3450.5849833333345
40_56_2012-12-21,3444.869616666669
40_56_2012-12-28,3684.773616666672
40_56_2013-01-04,3290.3072416666687
40_56_2013-01-11,3175.301541666669
40_56_2013-01-18,3410.161510714286
40_56_2013-01-25,3874.351560714288
40_56_2013-02-01,3713.368140714288
40_56_2013-02-08,3857.912060714285
40_56_2013-02-15,3751.9409440476193
40_56_2013-02-22,3440.4450357142846
40_56_2013-03-01,3241.014399999994
40_56_2013-03-08,3054.764049999996
40_56_2013-03-15,4039.1554119047632
40_56_2013-03-22,3706.149761904765
40_56_2013-03-29,3844.358930887447
40_56_2013-04-05,3808.290567554111
40_56_2013-04-12,4314.414917554118
40_56_2013-04-19,4059.980943333336
40_56_2013-04-26,3822.282748412701
40_56_2013-05-03,3909.666513888893
40_56_2013-05-10,4118.055646111114
40_56_2013-05-17,4067.4476013492094
40_56_2013-05-24,4227.376989682542
40_56_2013-05-31,4121.476439682539
40_56_2013-06-07,3889.16273992064
40_56_2013-06-14,3829.446039920637
40_56_2013-06-21,4020.523719920638
40_56_2013-06-28,4153.14371992063
40_56_2013-07-05,3974.838027341266
40_56_2013-07-12,3861.486329722221
40_56_2013-07-19,3788.128728888887
40_56_2013-07-26,4005.306289365076
40_58_2012-11-02,4289.507885000001
40_58_2012-11-09,4153.825134999999
40_58_2012-11-16,3674.9243999999967
40_58_2012-11-23,3894.083399999999
40_58_2012-11-30,3562.6120999999966
40_58_2012-12-07,3691.8470000000048
40_58_2012-12-14,4053.602899999996
40_58_2012-12-21,4525.317993333339
40_58_2012-12-28,4583.219140000005
40_58_2013-01-04,4588.107039999997
40_58_2013-01-11,4997.441959999997
40_58_2013-01-18,4752.298259999992
40_58_2013-01-25,4902.569399999992
40_58_2013-02-01,3667.503300000004
40_58_2013-02-08,3674.8568428571416
40_58_2013-02-15,3978.168999999997
40_58_2013-02-22,3809.471742857144
40_58_2013-03-01,4023.790649999999
40_58_2013-03-08,3435.227849999996
40_58_2013-03-15,3751.627116666671
40_58_2013-03-22,3750.41476666667
40_58_2013-03-29,4019.330466666669
40_58_2013-04-05,4162.061899999997
40_58_2013-04-12,4238.363999999996
40_58_2013-04-19,4291.273549999993
40_58_2013-04-26,4391.935033333328
40_58_2013-05-03,4614.100000000001
40_58_2013-05-10,4443.082899999997
40_58_2013-05-17,4328.68881666667
40_58_2013-05-24,4233.1344666666655
40_58_2013-05-31,4231.598050000005
40_58_2013-06-07,4233.218550000006
40_58_2013-06-14,4760.988433333328
40_58_2013-06-21,4495.794608333335
40_58_2013-06-28,4372.97100833333
40_58_2013-07-05,3918.552708333332
40_58_2013-07-12,4112.412199999999
40_58_2013-07-19,4120.345460714291
40_58_2013-07-26,3817.044755158725
40_59_2012-11-02,3962.8879184920575
40_59_2012-11-09,3723.6234018253936
40_59_2012-11-16,3783.330130396825
40_59_2012-11-23,4246.489973015871
40_59_2012-11-30,4156.168539682536
40_59_2012-12-07,3842.000961944442
40_59_2012-12-14,80531.62209999989
40_59_2012-12-21,83657.0513999999
40_59_2012-12-28,81188.64109999989
40_59_2013-01-04,86043.2011999999
40_59_2013-01-11,87594.03460000003
40_59_2013-01-18,88072.16279999996
40_59_2013-01-25,78531.09939999993
40_59_2013-02-01,79710.72920000009
40_59_2013-02-08,81544.76639999995
40_59_2013-02-15,77634.68000000008
40_59_2013-02-22,76319.09570000005
40_59_2013-03-01,73793.33489999994
40_59_2013-03-08,76874.90539999993
40_59_2013-03-15,86829.03620000006
40_59_2013-03-22,72083.59283333343
40_59_2013-03-29,71851.05813333343
40_59_2013-04-05,77525.81562499996
40_59_2013-04-12,71719.3332249999
40_59_2013-04-19,76947.6360249999
40_59_2013-04-26,73321.81722499983
40_59_2013-05-03,73326.30672499989
40_59_2013-05-10,88502.6265000001
40_59_2013-05-17,81380.23460000013
40_59_2013-05-24,70632.2312000001
40_59_2013-05-31,75637.64010000005
40_59_2013-06-07,78388.42454999994
40_59_2013-06-14,82704.7520499999
40_59_2013-06-21,75390.9607600001
40_59_2013-06-28,73777.91196
40_59_2013-07-05,72639.33733000001
40_59_2013-07-12,85275.72257999994
40_59_2013-07-19,72000.49837999992
40_59_2013-07-26,68408.57511333325
40_60_2012-11-02,65413.6796133334
40_60_2012-11-09,71310.30808000012
40_60_2012-11-16,76951.02625000004
40_60_2012-11-23,73073.84377500009
40_60_2012-11-30,66180.94022500007
40_60_2012-12-07,69591.62879500007
40_60_2012-12-14,69399.54162999993
40_60_2012-12-21,76621.43401000001
40_60_2012-12-28,73034.88789999989
40_60_2013-01-04,62751.9429
40_60_2013-01-11,75923.7592283333
40_60_2013-01-18,76584.1031283333
40_60_2013-01-25,76696.90290833329
40_60_2013-02-01,75926.97327499988
40_60_2013-02-08,70042.40180000007
40_60_2013-02-15,87351.47050000002
40_60_2013-02-22,83850.00130000012
40_60_2013-03-01,79814.20190000007
40_60_2013-03-08,67000.19359999994
40_60_2013-03-15,73129.82245000004
40_60_2013-03-22,77706.53346999995
40_60_2013-03-29,79790.40275333324
40_60_2013-04-05,82189.31835333336
40_60_2013-04-12,80430.28660000005
40_60_2013-04-19,74325.2359
40_60_2013-04-26,68855.19259999997
40_60_2013-05-03,78788.49418333345
40_60_2013-05-10,75613.01792476192
40_60_2013-05-17,76822.30260333333
40_60_2013-05-24,70933.2611399999
40_60_2013-05-31,74055.54963666658
40_60_2013-06-07,71959.24436333338
40_60_2013-06-14,82292.13426333341
40_60_2013-06-21,69624.01335333336
40_60_2013-06-28,64543.77155333343
40_60_2013-07-05,71574.30425333334
40_60_2013-07-12,74818.67759999997
40_60_2013-07-19,75663.19399999999
40_60_2013-07-26,62169.579464285656
40_67_2012-11-02,69119.89177539675
40_67_2012-11-09,74270.63847539679
40_67_2012-11-16,65438.18570873023
40_67_2012-11-23,64927.77820158735
40_67_2012-11-30,67374.36970811033
40_67_2012-12-07,70027.02217477698
40_67_2012-12-14,69860.20302382462
40_67_2012-12-21,71081.76952882465
